,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,LoanApproved
214,0.66759044541469,1.1457125986316592,0.6738116661665043,-0.7384870627195674,-0.9150129468279099,-0.6677655877695264,1.561330337588361,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
215,0.596688432922363,1.1457125986316592,-1.4840942212966843,0.44698697189003617,1.3118937335188938,0.3052483216603991,0.08558836088183157,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
216,0.24217837046072754,1.1457125986316592,0.6738116661665043,-0.791724900560533,-1.545641387280102,-0.7736718636258448,0.8234593492350963,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
217,0.029472332983746304,-0.8728192403525228,0.6738116661665043,1.4916786374797577,-1.193950190482223,-1.2965841006664172,-0.6522826274714332,-1.5795033798976321,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
218,-1.5303719418474495,1.1457125986316592,0.6738116661665043,1.3656952342135014,0.16400587668773617,1.2054516664391057,1.561330337588361,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
219,-0.3250377294778891,-0.8728192403525228,0.6738116661665043,0.3118743365030367,-0.4400638391217562,-0.15809163521099398,1.561330337588361,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
220,-1.8139799918167578,1.1457125986316592,-1.4840942212966843,0.44950471801175695,1.228685814292563,-0.9391504196513424,1.561330337588361,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
221,-1.6012739543397765,-0.8728192403525228,0.6738116661665043,0.12048719238017178,-0.16981468890109228,0.6163480069883345,1.561330337588361,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
222,-0.6795477919395245,-0.8728192403525228,0.6738116661665043,-0.8368713558271137,-0.3590456019803287,-0.1514724929699741,0.08558836088183157,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
223,1.7311206327995963,-0.8728192403525228,0.6738116661665043,0.20858908720435462,-1.6866286595854982,-0.48242960502096915,-0.6522826274714332,0.6118555898923773,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
224,-1.8139799918167578,-0.8728192403525228,0.6738116661665043,-1.4052669573826075,1.6456436642017576,1.5695044896952004,-0.6522826274714332,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
225,-0.6795477919395245,1.1457125986316592,-1.4840942212966843,-1.279129798628002,-1.0769787862048001,-0.32357019123649156,0.8234593492350963,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
226,-0.7504498044318516,-0.8728192403525228,0.6738116661665043,-1.3426308153162874,0.5982692785582646,-0.9921035575795016,0.8234593492350963,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
227,0.8802964828916713,1.1457125986316592,0.6738116661665043,-0.1418965484880098,-0.6463177645384678,-1.561349790307213,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
228,-0.8922538294165058,1.1457125986316592,-1.4840942212966843,-0.5141578052178523,-0.9356383393695811,0.5369183000960956,0.08558836088183157,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
229,-1.2467638918781412,1.1457125986316592,-1.4840942212966843,0.09027423891952269,0.7495692471344961,-1.4753009411739544,-1.3901536158246979,0.9770820848573789,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
230,1.518414595322615,-0.8728192403525228,0.6738116661665043,-1.0384063621810364,-1.0543049813901548,0.10667405442980207,-0.6522826274714332,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
231,1.3057085578456338,-0.8728192403525228,0.6738116661665043,-0.2982850995753518,0.8795374741094103,-0.5221444584670886,-1.3901536158246979,-0.8490503899676289,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
232,1.3057085578456338,1.1457125986316592,0.6738116661665043,-1.7031297771874037,-0.42932733341513285,-0.8266250015540041,1.561330337588361,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
233,0.8093944703993442,1.1457125986316592,-1.4840942212966843,0.04914464578606908,1.3547691214394226,-1.0185801265435812,-1.3901536158246979,1.707535074787382,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
234,-1.175861879385814,1.1457125986316592,0.6738116661665043,-0.5146767299910313,1.2895731032340716,-0.6346698765644269,0.8234593492350963,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
235,-1.7430779793244306,1.1457125986316592,-1.4840942212966843,0.45081163966272647,-0.3565027453656021,1.8210318948539566,-0.6522826274714332,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
236,-1.8139799918167578,1.1457125986316592,-1.4840942212966843,-1.0157466470855494,0.634575620224083,0.37805888631161805,1.561330337588361,0.24662909492737575,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
237,0.17127635796840046,-0.8728192403525228,0.6738116661665043,0.031174473085237714,0.4644161317552959,1.126021959546867,0.08558836088183157,-0.8490503899676289,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
238,-0.5377437669548704,-0.8728192403525228,-1.4840942212966843,1.136714873189218,-0.8574454984667387,0.1927229035630608,1.561330337588361,0.24662909492737575,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
239,1.660218620307269,1.1457125986316592,0.6738116661665043,-1.4606765914965079,1.0445406144427796,0.47734601992691655,0.08558836088183157,0.24662909492737575,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
240,0.3130803829530546,1.1457125986316592,-1.4840942212966843,-1.390621747117331,-1.6936215152759961,0.9804008302444291,0.8234593492350963,0.6118555898923773,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
241,1.589316607814942,-0.8728192403525228,0.6738116661665043,1.5707666167994594,-0.2268170580145465,0.5038225888909962,-0.6522826274714332,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
242,-0.4668417544625433,-0.8728192403525228,0.6738116661665043,0.7386034749806397,-0.38454480303355915,-0.38314247140567065,0.08558836088183157,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
243,-1.0340578544011598,1.1457125986316592,0.6738116661665043,-1.1355798308178313,-0.04366074684826799,0.8480179854240311,-0.6522826274714332,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
244,0.3839823954453817,-0.8728192403525228,0.6738116661665043,1.260334285822103,-1.6484858103645994,0.7884457052548519,1.561330337588361,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
245,-0.04142967950858078,-0.8728192403525228,0.6738116661665043,0.43637784319393036,-1.5515040844751662,-1.7202092040916908,-0.6522826274714332,1.707535074787382,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
246,-1.3885679168627953,-0.8728192403525228,0.6738116661665043,-1.5346522008285934,0.8021216171721789,0.41115459751671757,0.08558836088183157,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
247,-1.2467638918781412,-0.8728192403525228,0.6738116661665043,0.1938477797588598,-1.182012891374201,-0.495667889503009,0.08558836088183157,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
248,-0.8213518169241787,1.1457125986316592,0.6738116661665043,-0.997199891303408,-0.6003344407554955,0.15300805011694138,1.561330337588361,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
249,1.2348065453533066,1.1457125986316592,-1.4840942212966843,-0.8913584570109179,-0.03320678076550316,-0.5353827429491284,-0.6522826274714332,0.9770820848573789,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
250,-1.6721759668321037,-0.8728192403525228,0.6738116661665043,0.32307926771649625,0.7693470208045918,0.3582014595885583,0.08558836088183157,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
